Task   : node2vec__edge_attr
Command: C:\Users\UNITY\AppData\Local\Programs\Python\Python313\python.exe C:\Users\UNITY\Desktop\ANH\Image-Processing-2026\source\baseline_models\link_prediction\OGB_Node2Vec\node2vec.py --dataset ogbl-BALBc_no1_spatial_edge_attr --epochs 2
Started: 2026-05-07T04:10:12.792179
======================================================================

C:\Users\UNITY\AppData\Local\Programs\Python\Python313\Lib\site-packages\requests\__init__.py:109: RequestsDependencyWarning: urllib3 (2.6.3) or chardet (6.0.0.post1)/charset_normalizer (3.4.4) doesn't match a supported version!
  warnings.warn(
C:\Users\UNITY\AppData\Local\Programs\Python\Python313\Lib\site-packages\outdated\__init__.py:36: UserWarning: pkg_resources is deprecated as an API. See https://setuptools.pypa.io/en/latest/pkg_resources.html. The pkg_resources package is slated for removal as early as 2025-11-30. Refrain from using this package or pin to Setuptools<81.
  from pkg_resources import parse_version
WARNING:root:The OGB package is out of date. Your version is 1.3.1, while the latest version is 1.3.6.
Epoch: 01, Step: 12918/13823, Loss: 3.5899
Epoch: 01, Step: 12919/13823, Loss: 3.5658
Epoch: 01, Step: 12920/13823, Loss: 3.5848
Epoch: 01, Step: 12921/13823, Loss: 3.5868
Epoch: 01, Step: 12922/13823, Loss: 3.4847
Epoch: 01, Step: 12923/13823, Loss: 3.5170
Epoch: 01, Step: 12924/13823, Loss: 3.5649
Epoch: 01, Step: 12925/13823, Loss: 3.6934
Epoch: 01, Step: 12926/13823, Loss: 3.5894
Epoch: 01, Step: 12927/13823, Loss: 3.6276
Epoch: 01, Step: 12928/13823, Loss: 3.6713
Epoch: 01, Step: 12929/13823, Loss: 3.5228
Epoch: 01, Step: 12930/13823, Loss: 3.6683
Epoch: 01, Step: 12931/13823, Loss: 3.5057
Epoch: 01, Step: 12932/13823, Loss: 3.5967
Epoch: 01, Step: 12933/13823, Loss: 3.6220
Epoch: 01, Step: 12934/13823, Loss: 3.5553
Epoch: 01, Step: 12935/13823, Loss: 3.4797
Epoch: 01, Step: 12936/13823, Loss: 3.5361
Epoch: 01, Step: 12937/13823, Loss: 3.6729
Epoch: 01, Step: 12938/13823, Loss: 3.6622
Epoch: 01, Step: 12939/13823, Loss: 3.5225
Epoch: 01, Step: 12940/13823, Loss: 3.5415
Epoch: 01, Step: 12941/13823, Loss: 3.5766
Epoch: 01, Step: 12942/13823, Loss: 3.5734
Epoch: 01, Step: 12943/13823, Loss: 3.6316
Epoch: 01, Step: 12944/13823, Loss: 3.5896
Epoch: 01, Step: 12945/13823, Loss: 3.5712
Epoch: 01, Step: 12946/13823, Loss: 3.5387
Epoch: 01, Step: 12947/13823, Loss: 3.5241
Epoch: 01, Step: 12948/13823, Loss: 3.5967
Epoch: 01, Step: 12949/13823, Loss: 3.5243
Epoch: 01, Step: 12950/13823, Loss: 3.6233
Epoch: 01, Step: 12951/13823, Loss: 3.6245
Epoch: 01, Step: 12952/13823, Loss: 3.5788
Epoch: 01, Step: 12953/13823, Loss: 3.5521
Epoch: 01, Step: 12954/13823, Loss: 3.6320
Epoch: 01, Step: 12955/13823, Loss: 3.5093
Epoch: 01, Step: 12956/13823, Loss: 3.5699
Epoch: 01, Step: 12957/13823, Loss: 3.6319
Epoch: 01, Step: 12958/13823, Loss: 3.5707
Epoch: 01, Step: 12959/13823, Loss: 3.5106
Epoch: 01, Step: 12960/13823, Loss: 3.4503
Epoch: 01, Step: 12961/13823, Loss: 3.4480
Epoch: 01, Step: 12962/13823, Loss: 3.5467
Epoch: 01, Step: 12963/13823, Loss: 3.6326
Epoch: 01, Step: 12964/13823, Loss: 3.5511
Epoch: 01, Step: 12965/13823, Loss: 3.5862
Epoch: 01, Step: 12966/13823, Loss: 3.5267
Epoch: 01, Step: 12967/13823, Loss: 3.6298
Epoch: 01, Step: 12968/13823, Loss: 3.6091
Epoch: 01, Step: 12969/13823, Loss: 3.6068
Epoch: 01, Step: 12970/13823, Loss: 3.4470
Epoch: 01, Step: 12971/13823, Loss: 3.5788
Epoch: 01, Step: 12972/13823, Loss: 3.7031
Epoch: 01, Step: 12973/13823, Loss: 3.6601
Epoch: 01, Step: 12974/13823, Loss: 3.6058
Epoch: 01, Step: 12975/13823, Loss: 3.6158
Epoch: 01, Step: 12976/13823, Loss: 3.6231
Epoch: 01, Step: 12977/13823, Loss: 3.5227
Epoch: 01, Step: 12978/13823, Loss: 3.5218
Epoch: 01, Step: 12979/13823, Loss: 3.5696
Epoch: 01, Step: 12980/13823, Loss: 3.6069
Epoch: 01, Step: 12981/13823, Loss: 3.4482
Epoch: 01, Step: 12982/13823, Loss: 3.6224
Epoch: 01, Step: 12983/13823, Loss: 3.5626
Epoch: 01, Step: 12984/13823, Loss: 3.7171
Epoch: 01, Step: 12985/13823, Loss: 3.6228
Epoch: 01, Step: 12986/13823, Loss: 3.5615
Epoch: 01, Step: 12987/13823, Loss: 3.6457
Epoch: 01, Step: 12988/13823, Loss: 3.5181
Epoch: 01, Step: 12989/13823, Loss: 3.5250
Epoch: 01, Step: 12990/13823, Loss: 3.5935
Epoch: 01, Step: 12991/13823, Loss: 3.6082
Epoch: 01, Step: 12992/13823, Loss: 3.6016
Epoch: 01, Step: 12993/13823, Loss: 3.5282
Epoch: 01, Step: 12994/13823, Loss: 3.5747
Epoch: 01, Step: 12995/13823, Loss: 3.5288
Epoch: 01, Step: 12996/13823, Loss: 3.6745
Epoch: 01, Step: 12997/13823, Loss: 3.6191
Epoch: 01, Step: 12998/13823, Loss: 3.6219
Epoch: 01, Step: 12999/13823, Loss: 3.7222
Epoch: 01, Step: 13000/13823, Loss: 3.4698
Epoch: 01, Step: 13001/13823, Loss: 3.6226
Epoch: 01, Step: 13002/13823, Loss: 3.5134
Epoch: 01, Step: 13003/13823, Loss: 3.5678
Epoch: 01, Step: 13004/13823, Loss: 3.5871
Epoch: 01, Step: 13005/13823, Loss: 3.5599
Epoch: 01, Step: 13006/13823, Loss: 3.5433
Epoch: 01, Step: 13007/13823, Loss: 3.4901
Epoch: 01, Step: 13008/13823, Loss: 3.5582
Epoch: 01, Step: 13009/13823, Loss: 3.5246
Epoch: 01, Step: 13010/13823, Loss: 3.5402
Epoch: 01, Step: 13011/13823, Loss: 3.5292
Epoch: 01, Step: 13012/13823, Loss: 3.6272
Epoch: 01, Step: 13013/13823, Loss: 3.5243
Epoch: 01, Step: 13014/13823, Loss: 3.6399
Epoch: 01, Step: 13015/13823, Loss: 3.5176
Epoch: 01, Step: 13016/13823, Loss: 3.7302
Epoch: 01, Step: 13017/13823, Loss: 3.6056
Epoch: 01, Step: 13018/13823, Loss: 3.5504
Epoch: 01, Step: 13019/13823, Loss: 3.6063
Epoch: 01, Step: 13020/13823, Loss: 3.6248
Epoch: 01, Step: 13021/13823, Loss: 3.6293
Epoch: 01, Step: 13022/13823, Loss: 3.6871
Epoch: 01, Step: 13023/13823, Loss: 3.4757
Epoch: 01, Step: 13024/13823, Loss: 3.4428
Epoch: 01, Step: 13025/13823, Loss: 3.6917
Epoch: 01, Step: 13026/13823, Loss: 3.4593
Epoch: 01, Step: 13027/13823, Loss: 3.5500
Epoch: 01, Step: 13028/13823, Loss: 3.5032
Epoch: 01, Step: 13029/13823, Loss: 3.6078
Epoch: 01, Step: 13030/13823, Loss: 3.5636
Epoch: 01, Step: 13031/13823, Loss: 3.4924
Epoch: 01, Step: 13032/13823, Loss: 3.6028
Epoch: 01, Step: 13033/13823, Loss: 3.5649
Epoch: 01, Step: 13034/13823, Loss: 3.5128
Epoch: 01, Step: 13035/13823, Loss: 3.6469
Epoch: 01, Step: 13036/13823, Loss: 3.5792
Epoch: 01, Step: 13037/13823, Loss: 3.5429
Epoch: 01, Step: 13038/13823, Loss: 3.5532
Epoch: 01, Step: 13039/13823, Loss: 3.5435
Epoch: 01, Step: 13040/13823, Loss: 3.5654
Epoch: 01, Step: 13041/13823, Loss: 3.5528
Epoch: 01, Step: 13042/13823, Loss: 3.5063
Epoch: 01, Step: 13043/13823, Loss: 3.5472
Epoch: 01, Step: 13044/13823, Loss: 3.5757
Epoch: 01, Step: 13045/13823, Loss: 3.5058
Epoch: 01, Step: 13046/13823, Loss: 3.3472
Epoch: 01, Step: 13047/13823, Loss: 3.6033
Epoch: 01, Step: 13048/13823, Loss: 3.5363
Epoch: 01, Step: 13049/13823, Loss: 3.5061
Epoch: 01, Step: 13050/13823, Loss: 3.4728
Epoch: 01, Step: 13051/13823, Loss: 3.5328
Epoch: 01, Step: 13052/13823, Loss: 3.5388
Epoch: 01, Step: 13053/13823, Loss: 3.5010
Epoch: 01, Step: 13054/13823, Loss: 3.5619
Epoch: 01, Step: 13055/13823, Loss: 3.5678
Epoch: 01, Step: 13056/13823, Loss: 3.5987
Epoch: 01, Step: 13057/13823, Loss: 3.5195
Epoch: 01, Step: 13058/13823, Loss: 3.7192
Epoch: 01, Step: 13059/13823, Loss: 3.5170
Epoch: 01, Step: 13060/13823, Loss: 3.5826
Epoch: 01, Step: 13061/13823, Loss: 3.5806
Epoch: 01, Step: 13062/13823, Loss: 3.5262
Epoch: 01, Step: 13063/13823, Loss: 3.5238
Epoch: 01, Step: 13064/13823, Loss: 3.5804
Epoch: 01, Step: 13065/13823, Loss: 3.5230
Epoch: 01, Step: 13066/13823, Loss: 3.4701
Epoch: 01, Step: 13067/13823, Loss: 3.6106
Epoch: 01, Step: 13068/13823, Loss: 3.5483
Epoch: 01, Step: 13069/13823, Loss: 3.5010
Epoch: 01, Step: 13070/13823, Loss: 3.5147
Epoch: 01, Step: 13071/13823, Loss: 3.5719
Epoch: 01, Step: 13072/13823, Loss: 3.5078
Epoch: 01, Step: 13073/13823, Loss: 3.5813
Epoch: 01, Step: 13074/13823, Loss: 3.6026
Epoch: 01, Step: 13075/13823, Loss: 3.4552
Epoch: 01, Step: 13076/13823, Loss: 3.5136
Epoch: 01, Step: 13077/13823, Loss: 3.6162
Epoch: 01, Step: 13078/13823, Loss: 3.5594
Epoch: 01, Step: 13079/13823, Loss: 3.4895
Epoch: 01, Step: 13080/13823, Loss: 3.5887
Epoch: 01, Step: 13081/13823, Loss: 3.5881
Epoch: 01, Step: 13082/13823, Loss: 3.4962
Epoch: 01, Step: 13083/13823, Loss: 3.5557
Epoch: 01, Step: 13084/13823, Loss: 3.6246
Epoch: 01, Step: 13085/13823, Loss: 3.4017
Epoch: 01, Step: 13086/13823, Loss: 3.6167
Epoch: 01, Step: 13087/13823, Loss: 3.5324
Epoch: 01, Step: 13088/13823, Loss: 3.4947
Epoch: 01, Step: 13089/13823, Loss: 3.5975
Epoch: 01, Step: 13090/13823, Loss: 3.6118
Epoch: 01, Step: 13091/13823, Loss: 3.5566
Epoch: 01, Step: 13092/13823, Loss: 3.4567
Epoch: 01, Step: 13093/13823, Loss: 3.5659
Epoch: 01, Step: 13094/13823, Loss: 3.6028
Epoch: 01, Step: 13095/13823, Loss: 3.6873
Epoch: 01, Step: 13096/13823, Loss: 3.5925
Epoch: 01, Step: 13097/13823, Loss: 3.5031
Epoch: 01, Step: 13098/13823, Loss: 3.6191
Epoch: 01, Step: 13099/13823, Loss: 3.6491
Epoch: 01, Step: 13100/13823, Loss: 3.5945
Epoch: 01, Step: 13101/13823, Loss: 3.5651
Epoch: 01, Step: 13102/13823, Loss: 3.5807
Epoch: 01, Step: 13103/13823, Loss: 3.5881
Epoch: 01, Step: 13104/13823, Loss: 3.5846
Epoch: 01, Step: 13105/13823, Loss: 3.4914
Epoch: 01, Step: 13106/13823, Loss: 3.5357
Epoch: 01, Step: 13107/13823, Loss: 3.6026
Epoch: 01, Step: 13108/13823, Loss: 3.4721
Epoch: 01, Step: 13109/13823, Loss: 3.5335
Epoch: 01, Step: 13110/13823, Loss: 3.5304
Epoch: 01, Step: 13111/13823, Loss: 3.5308
Epoch: 01, Step: 13112/13823, Loss: 3.6077
Epoch: 01, Step: 13113/13823, Loss: 3.4909
Epoch: 01, Step: 13114/13823, Loss: 3.4869
Epoch: 01, Step: 13115/13823, Loss: 3.5838
Epoch: 01, Step: 13116/13823, Loss: 3.5550
Epoch: 01, Step: 13117/13823, Loss: 3.5898
Epoch: 01, Step: 13118/13823, Loss: 3.4544
Epoch: 01, Step: 13119/13823, Loss: 3.5452
Epoch: 01, Step: 13120/13823, Loss: 3.4532
Epoch: 01, Step: 13121/13823, Loss: 3.4700
Epoch: 01, Step: 13122/13823, Loss: 3.5979
Epoch: 01, Step: 13123/13823, Loss: 3.6042
Epoch: 01, Step: 13124/13823, Loss: 3.4244
Epoch: 01, Step: 13125/13823, Loss: 3.4342
Epoch: 01, Step: 13126/13823, Loss: 3.6641
Epoch: 01, Step: 13127/13823, Loss: 3.4880
Epoch: 01, Step: 13128/13823, Loss: 3.4661
Epoch: 01, Step: 13129/13823, Loss: 3.4636
Epoch: 01, Step: 13130/13823, Loss: 3.6212
Epoch: 01, Step: 13131/13823, Loss: 3.5989
Epoch: 01, Step: 13132/13823, Loss: 3.6079
Epoch: 01, Step: 13133/13823, Loss: 3.4693
Epoch: 01, Step: 13134/13823, Loss: 3.3823
Epoch: 01, Step: 13135/13823, Loss: 3.5528
Epoch: 01, Step: 13136/13823, Loss: 3.5380
Epoch: 01, Step: 13137/13823, Loss: 3.4544
Epoch: 01, Step: 13138/13823, Loss: 3.4813
Epoch: 01, Step: 13139/13823, Loss: 3.5867
Epoch: 01, Step: 13140/13823, Loss: 3.5707
Epoch: 01, Step: 13141/13823, Loss: 3.4892
Epoch: 01, Step: 13142/13823, Loss: 3.5229
Epoch: 01, Step: 13143/13823, Loss: 3.6346
Epoch: 01, Step: 13144/13823, Loss: 3.4941
Epoch: 01, Step: 13145/13823, Loss: 3.4746
Epoch: 01, Step: 13146/13823, Loss: 3.5315
Epoch: 01, Step: 13147/13823, Loss: 3.4903
Epoch: 01, Step: 13148/13823, Loss: 3.6163
Epoch: 01, Step: 13149/13823, Loss: 3.5455
Epoch: 01, Step: 13150/13823, Loss: 3.5054
Epoch: 01, Step: 13151/13823, Loss: 3.5628
Epoch: 01, Step: 13152/13823, Loss: 3.5514
Epoch: 01, Step: 13153/13823, Loss: 3.5726
Epoch: 01, Step: 13154/13823, Loss: 3.5848
Epoch: 01, Step: 13155/13823, Loss: 3.5083
Epoch: 01, Step: 13156/13823, Loss: 3.5518
Epoch: 01, Step: 13157/13823, Loss: 3.6330
Epoch: 01, Step: 13158/13823, Loss: 3.4414
Epoch: 01, Step: 13159/13823, Loss: 3.5795
Epoch: 01, Step: 13160/13823, Loss: 3.5948
Epoch: 01, Step: 13161/13823, Loss: 3.5610
Epoch: 01, Step: 13162/13823, Loss: 3.5939
Epoch: 01, Step: 13163/13823, Loss: 3.4332
Epoch: 01, Step: 13164/13823, Loss: 3.6257
Epoch: 01, Step: 13165/13823, Loss: 3.4084
Epoch: 01, Step: 13166/13823, Loss: 3.6279
Epoch: 01, Step: 13167/13823, Loss: 3.4350
Epoch: 01, Step: 13168/13823, Loss: 3.5456
Epoch: 01, Step: 13169/13823, Loss: 3.5745
Epoch: 01, Step: 13170/13823, Loss: 3.5833
Epoch: 01, Step: 13171/13823, Loss: 3.4024
Epoch: 01, Step: 13172/13823, Loss: 3.5976
Epoch: 01, Step: 13173/13823, Loss: 3.5096
Epoch: 01, Step: 13174/13823, Loss: 3.5562
Epoch: 01, Step: 13175/13823, Loss: 3.5523
Epoch: 01, Step: 13176/13823, Loss: 3.5062
Epoch: 01, Step: 13177/13823, Loss: 3.5797
Epoch: 01, Step: 13178/13823, Loss: 3.6021
Epoch: 01, Step: 13179/13823, Loss: 3.5899
Epoch: 01, Step: 13180/13823, Loss: 3.5194
Epoch: 01, Step: 13181/13823, Loss: 3.6108
Epoch: 01, Step: 13182/13823, Loss: 3.6005
Epoch: 01, Step: 13183/13823, Loss: 3.5344
Epoch: 01, Step: 13184/13823, Loss: 3.4353
Epoch: 01, Step: 13185/13823, Loss: 3.5869
Epoch: 01, Step: 13186/13823, Loss: 3.4991
Epoch: 01, Step: 13187/13823, Loss: 3.5867
Epoch: 01, Step: 13188/13823, Loss: 3.5288
Epoch: 01, Step: 13189/13823, Loss: 3.5071
Epoch: 01, Step: 13190/13823, Loss: 3.5378
Epoch: 01, Step: 13191/13823, Loss: 3.5781
Epoch: 01, Step: 13192/13823, Loss: 3.4392
Epoch: 01, Step: 13193/13823, Loss: 3.4959
Epoch: 01, Step: 13194/13823, Loss: 3.5604
Epoch: 01, Step: 13195/13823, Loss: 3.4777
Epoch: 01, Step: 13196/13823, Loss: 3.6621
Epoch: 01, Step: 13197/13823, Loss: 3.5080
Epoch: 01, Step: 13198/13823, Loss: 3.5218
Epoch: 01, Step: 13199/13823, Loss: 3.5525
Epoch: 01, Step: 13200/13823, Loss: 3.4390
Epoch: 01, Step: 13201/13823, Loss: 3.5251
Epoch: 01, Step: 13202/13823, Loss: 3.5921
Epoch: 01, Step: 13203/13823, Loss: 3.5374
Epoch: 01, Step: 13204/13823, Loss: 3.5672
Epoch: 01, Step: 13205/13823, Loss: 3.5808
Epoch: 01, Step: 13206/13823, Loss: 3.5163
Epoch: 01, Step: 13207/13823, Loss: 3.4945
Epoch: 01, Step: 13208/13823, Loss: 3.6149
Epoch: 01, Step: 13209/13823, Loss: 3.4023
Epoch: 01, Step: 13210/13823, Loss: 3.5386
Epoch: 01, Step: 13211/13823, Loss: 3.5783
Epoch: 01, Step: 13212/13823, Loss: 3.6018
Epoch: 01, Step: 13213/13823, Loss: 3.4520
Epoch: 01, Step: 13214/13823, Loss: 3.4864
Epoch: 01, Step: 13215/13823, Loss: 3.4927
Epoch: 01, Step: 13216/13823, Loss: 3.5958
Epoch: 01, Step: 13217/13823, Loss: 3.5857
Epoch: 01, Step: 13218/13823, Loss: 3.5385
Epoch: 01, Step: 13219/13823, Loss: 3.5509
Epoch: 01, Step: 13220/13823, Loss: 3.5875
Epoch: 01, Step: 13221/13823, Loss: 3.4963
Epoch: 01, Step: 13222/13823, Loss: 3.4962
Epoch: 01, Step: 13223/13823, Loss: 3.5231
Epoch: 01, Step: 13224/13823, Loss: 3.6224
Epoch: 01, Step: 13225/13823, Loss: 3.4818
Epoch: 01, Step: 13226/13823, Loss: 3.5048
Epoch: 01, Step: 13227/13823, Loss: 3.5189
Epoch: 01, Step: 13228/13823, Loss: 3.5119
Epoch: 01, Step: 13229/13823, Loss: 3.6129
Epoch: 01, Step: 13230/13823, Loss: 3.5567
Epoch: 01, Step: 13231/13823, Loss: 3.5480
Epoch: 01, Step: 13232/13823, Loss: 3.5311
Epoch: 01, Step: 13233/13823, Loss: 3.6336
Epoch: 01, Step: 13234/13823, Loss: 3.4622
Epoch: 01, Step: 13235/13823, Loss: 3.5124
Epoch: 01, Step: 13236/13823, Loss: 3.5691
Epoch: 01, Step: 13237/13823, Loss: 3.6367
Epoch: 01, Step: 13238/13823, Loss: 3.3894
Epoch: 01, Step: 13239/13823, Loss: 3.6545
Epoch: 01, Step: 13240/13823, Loss: 3.4314
Epoch: 01, Step: 13241/13823, Loss: 3.4582
Epoch: 01, Step: 13242/13823, Loss: 3.5298
Epoch: 01, Step: 13243/13823, Loss: 3.5924
Epoch: 01, Step: 13244/13823, Loss: 3.4751
Epoch: 01, Step: 13245/13823, Loss: 3.5546
Epoch: 01, Step: 13246/13823, Loss: 3.5172
Epoch: 01, Step: 13247/13823, Loss: 3.6165
Epoch: 01, Step: 13248/13823, Loss: 3.5529
Epoch: 01, Step: 13249/13823, Loss: 3.4908
Epoch: 01, Step: 13250/13823, Loss: 3.5710
Epoch: 01, Step: 13251/13823, Loss: 3.5090
Epoch: 01, Step: 13252/13823, Loss: 3.5525
Epoch: 01, Step: 13253/13823, Loss: 3.4343
Epoch: 01, Step: 13254/13823, Loss: 3.5577
Epoch: 01, Step: 13255/13823, Loss: 3.4346
Epoch: 01, Step: 13256/13823, Loss: 3.5485
Epoch: 01, Step: 13257/13823, Loss: 3.4313
Epoch: 01, Step: 13258/13823, Loss: 3.3742
Epoch: 01, Step: 13259/13823, Loss: 3.5521
Epoch: 01, Step: 13260/13823, Loss: 3.5209
Epoch: 01, Step: 13261/13823, Loss: 3.5543
Epoch: 01, Step: 13262/13823, Loss: 3.5597
Epoch: 01, Step: 13263/13823, Loss: 3.6166
Epoch: 01, Step: 13264/13823, Loss: 3.5188
Epoch: 01, Step: 13265/13823, Loss: 3.6306
Epoch: 01, Step: 13266/13823, Loss: 3.5565
Epoch: 01, Step: 13267/13823, Loss: 3.5603
Epoch: 01, Step: 13268/13823, Loss: 3.5914
Epoch: 01, Step: 13269/13823, Loss: 3.4993
Epoch: 01, Step: 13270/13823, Loss: 3.5388
Epoch: 01, Step: 13271/13823, Loss: 3.5703
Epoch: 01, Step: 13272/13823, Loss: 3.5818
Epoch: 01, Step: 13273/13823, Loss: 3.5068
Epoch: 01, Step: 13274/13823, Loss: 3.4768
Epoch: 01, Step: 13275/13823, Loss: 3.5086
Epoch: 01, Step: 13276/13823, Loss: 3.4763
Epoch: 01, Step: 13277/13823, Loss: 3.4875
Epoch: 01, Step: 13278/13823, Loss: 3.6469
Epoch: 01, Step: 13279/13823, Loss: 3.5595
Epoch: 01, Step: 13280/13823, Loss: 3.3615
Epoch: 01, Step: 13281/13823, Loss: 3.6001
Epoch: 01, Step: 13282/13823, Loss: 3.5496
Epoch: 01, Step: 13283/13823, Loss: 3.6376
Epoch: 01, Step: 13284/13823, Loss: 3.5594
Epoch: 01, Step: 13285/13823, Loss: 3.5546
Epoch: 01, Step: 13286/13823, Loss: 3.5531
Epoch: 01, Step: 13287/13823, Loss: 3.4562
Epoch: 01, Step: 13288/13823, Loss: 3.4537
Epoch: 01, Step: 13289/13823, Loss: 3.3879
Epoch: 01, Step: 13290/13823, Loss: 3.6353
Epoch: 01, Step: 13291/13823, Loss: 3.4650
Epoch: 01, Step: 13292/13823, Loss: 3.5645
Epoch: 01, Step: 13293/13823, Loss: 3.4750
Epoch: 01, Step: 13294/13823, Loss: 3.5479
Epoch: 01, Step: 13295/13823, Loss: 3.4615
Epoch: 01, Step: 13296/13823, Loss: 3.5517
Epoch: 01, Step: 13297/13823, Loss: 3.4806
Epoch: 01, Step: 13298/13823, Loss: 3.5117
Epoch: 01, Step: 13299/13823, Loss: 3.4456
Epoch: 01, Step: 13300/13823, Loss: 3.4766
Epoch: 01, Step: 13301/13823, Loss: 3.4028
Epoch: 01, Step: 13302/13823, Loss: 3.6039
Epoch: 01, Step: 13303/13823, Loss: 3.4552
Epoch: 01, Step: 13304/13823, Loss: 3.5000
Epoch: 01, Step: 13305/13823, Loss: 3.4402
Epoch: 01, Step: 13306/13823, Loss: 3.5531
Epoch: 01, Step: 13307/13823, Loss: 3.5997
Epoch: 01, Step: 13308/13823, Loss: 3.4915
Epoch: 01, Step: 13309/13823, Loss: 3.4499
Epoch: 01, Step: 13310/13823, Loss: 3.6004
Epoch: 01, Step: 13311/13823, Loss: 3.5866
Epoch: 01, Step: 13312/13823, Loss: 3.5820
Epoch: 01, Step: 13313/13823, Loss: 3.5148
Epoch: 01, Step: 13314/13823, Loss: 3.5031
Epoch: 01, Step: 13315/13823, Loss: 3.4747
Epoch: 01, Step: 13316/13823, Loss: 3.5462
Epoch: 01, Step: 13317/13823, Loss: 3.4360
Epoch: 01, Step: 13318/13823, Loss: 3.6720
Epoch: 01, Step: 13319/13823, Loss: 3.5821
Epoch: 01, Step: 13320/13823, Loss: 3.4736
Epoch: 01, Step: 13321/13823, Loss: 3.5362
Epoch: 01, Step: 13322/13823, Loss: 3.5527
Epoch: 01, Step: 13323/13823, Loss: 3.6039
Epoch: 01, Step: 13324/13823, Loss: 3.4121
Epoch: 01, Step: 13325/13823, Loss: 3.4644
Epoch: 01, Step: 13326/13823, Loss: 3.4919
Epoch: 01, Step: 13327/13823, Loss: 3.5522
Epoch: 01, Step: 13328/13823, Loss: 3.4559
Epoch: 01, Step: 13329/13823, Loss: 3.4689
Epoch: 01, Step: 13330/13823, Loss: 3.4409
Epoch: 01, Step: 13331/13823, Loss: 3.5075
Epoch: 01, Step: 13332/13823, Loss: 3.4336
Epoch: 01, Step: 13333/13823, Loss: 3.4851
Epoch: 01, Step: 13334/13823, Loss: 3.4758
Epoch: 01, Step: 13335/13823, Loss: 3.4640
Epoch: 01, Step: 13336/13823, Loss: 3.5806
Epoch: 01, Step: 13337/13823, Loss: 3.5437
Epoch: 01, Step: 13338/13823, Loss: 3.4854
Epoch: 01, Step: 13339/13823, Loss: 3.5083
Epoch: 01, Step: 13340/13823, Loss: 3.5576
Epoch: 01, Step: 13341/13823, Loss: 3.4748
Epoch: 01, Step: 13342/13823, Loss: 3.5349
Epoch: 01, Step: 13343/13823, Loss: 3.5199
Epoch: 01, Step: 13344/13823, Loss: 3.5591
Epoch: 01, Step: 13345/13823, Loss: 3.3793
Epoch: 01, Step: 13346/13823, Loss: 3.4951
Epoch: 01, Step: 13347/13823, Loss: 3.5997
Epoch: 01, Step: 13348/13823, Loss: 3.4305
Epoch: 01, Step: 13349/13823, Loss: 3.5931
Epoch: 01, Step: 13350/13823, Loss: 3.5676
Epoch: 01, Step: 13351/13823, Loss: 3.4989
Epoch: 01, Step: 13352/13823, Loss: 3.4568
Epoch: 01, Step: 13353/13823, Loss: 3.6407
Epoch: 01, Step: 13354/13823, Loss: 3.5305
Epoch: 01, Step: 13355/13823, Loss: 3.4350
Epoch: 01, Step: 13356/13823, Loss: 3.4627
Epoch: 01, Step: 13357/13823, Loss: 3.5234
Epoch: 01, Step: 13358/13823, Loss: 3.4742
Epoch: 01, Step: 13359/13823, Loss: 3.4199
Epoch: 01, Step: 13360/13823, Loss: 3.5001
Epoch: 01, Step: 13361/13823, Loss: 3.5184
Epoch: 01, Step: 13362/13823, Loss: 3.4457
Epoch: 01, Step: 13363/13823, Loss: 3.4724
Epoch: 01, Step: 13364/13823, Loss: 3.4832
Epoch: 01, Step: 13365/13823, Loss: 3.5187
Epoch: 01, Step: 13366/13823, Loss: 3.5363
Epoch: 01, Step: 13367/13823, Loss: 3.5500
Epoch: 01, Step: 13368/13823, Loss: 3.5571
Epoch: 01, Step: 13369/13823, Loss: 3.3944
Epoch: 01, Step: 13370/13823, Loss: 3.5116
Epoch: 01, Step: 13371/13823, Loss: 3.6504
Epoch: 01, Step: 13372/13823, Loss: 3.4072
Epoch: 01, Step: 13373/13823, Loss: 3.4670
Epoch: 01, Step: 13374/13823, Loss: 3.5034
Epoch: 01, Step: 13375/13823, Loss: 3.5137
Epoch: 01, Step: 13376/13823, Loss: 3.5342
Epoch: 01, Step: 13377/13823, Loss: 3.4795
Epoch: 01, Step: 13378/13823, Loss: 3.4440
Epoch: 01, Step: 13379/13823, Loss: 3.5236
Epoch: 01, Step: 13380/13823, Loss: 3.5014
Epoch: 01, Step: 13381/13823, Loss: 3.5256
Epoch: 01, Step: 13382/13823, Loss: 3.5485
Epoch: 01, Step: 13383/13823, Loss: 3.4311
Epoch: 01, Step: 13384/13823, Loss: 3.5445
Epoch: 01, Step: 13385/13823, Loss: 3.4005
Epoch: 01, Step: 13386/13823, Loss: 3.4608
Epoch: 01, Step: 13387/13823, Loss: 3.4540
Epoch: 01, Step: 13388/13823, Loss: 3.4580
Epoch: 01, Step: 13389/13823, Loss: 3.5398
Epoch: 01, Step: 13390/13823, Loss: 3.4362
Epoch: 01, Step: 13391/13823, Loss: 3.4861
Epoch: 01, Step: 13392/13823, Loss: 3.5196
Epoch: 01, Step: 13393/13823, Loss: 3.4639
Epoch: 01, Step: 13394/13823, Loss: 3.5415
Epoch: 01, Step: 13395/13823, Loss: 3.5631
Epoch: 01, Step: 13396/13823, Loss: 3.5536
Epoch: 01, Step: 13397/13823, Loss: 3.4389
Epoch: 01, Step: 13398/13823, Loss: 3.5112
Epoch: 01, Step: 13399/13823, Loss: 3.4936
